date,cash,holdings_value,total_equity,realized_pnl,unrealized_pnl,benchmark_equity
2025-01-13,36191.53349870177,11102.876575285623,47294.4100739874,1588.7113316023467,-294.30125761496674,59555.765154912915
2025-01-14,36191.53349870177,11116.99957747414,47308.53307617591,1588.7113316023467,-280.17825542644954,59631.52085623215
2025-01-15,36191.53349870177,11320.331004458789,47511.864503160556,1588.7113316023467,-76.84682844180074,60722.18944396249
2025-01-16,36191.53349870177,11303.50788606333,47495.0413847651,1588.7113316023467,-93.66994683726003,60631.950335066744
2025-01-17,36191.53349870177,11411.924523903106,47603.45802260488,1588.7113316023467,14.746691002515101,61213.49654773413
2025-01-21,36191.53349870177,11515.771246754135,47707.304745455906,1588.7113316023467,118.59341385354554,61770.529763071325
2025-01-22,36191.53349870177,11581.19392155417,47772.72742025594,1588.7113316023467,184.01608865358008,62121.45660890063
2025-01-23,36191.53349870177,11645.371754046591,47836.90525274836,1588.7113316023467,248.19392114600095,62465.70612785663
2025-01-24,36191.53349870177,11610.271511016535,47801.80500971831,1588.7113316023467,213.093678115945,62277.42862908379
2025-01-27,36191.53349870177,11448.68540178344,47640.21890048521,1588.7113316023467,51.50756888284996,61410.68168215263
2025-01-28,36191.53349870177,11544.639672284977,47736.173170986745,1588.7113316023467,147.4618393843868,61925.37982914644
2025-01-29,36191.53349870177,11493.962420827267,47685.495919529036,1588.7113316023467,96.78458792667631,61653.54734807302
2025-01-30,36191.53349870177,11553.986130873607,47745.51962957538,1588.7113316023467,156.80829797301774,61975.51417847116
2025-01-31,36191.53349870177,11492.301785976988,47683.83528467876,1588.7113316023467,95.12395307639737,61644.63971242737
2025-02-03,37191.53349870177,11416.908963774324,48608.442462476094,1588.7113316023467,19.731130873733992,62240.23305411482
2025-02-04,37191.53349870177,11492.716310859461,48684.24980956123,1588.7113316023467,95.53847795887158,62653.50314015686
2025-02-05,37191.53349870177,11539.86312868509,48731.39662738686,1588.7113316023467,142.68529578450054,62910.52795646554
2025-02-06,37191.53349870177,11581.401817825503,48772.93531652728,1588.7113316023467,184.2239849249127,63136.97959070954
2025-02-07,37191.53349870177,11468.832325199839,48660.36582390161,1588.7113316023467,71.65449229924921,62523.29759691982
2025-02-10,37191.53349870177,11550.871489784191,48742.40498848596,1588.7113316023467,153.69365688360148,62970.54095670281
2025-02-11,37191.53349870177,11561.256162069294,48752.789660771065,1588.7113316023467,164.0783291687045,63027.15386526381
2025-02-12,37191.53349870177,11523.040010289631,48714.5735089914,1588.7113316023467,125.86217738904125,62818.81532102694
2025-02-13,37191.53349870177,11644.748065232594,48836.28156393436,1588.7113316023467,247.57023233200306,63482.31695078056
2025-02-14,37191.53349870177,11645.163857775258,48836.69735647703,1588.7113316023467,247.98602487466832,63484.58367856474
2025-02-18,37191.53349870177,11678.810094566177,48870.34359326795,1588.7113316023467,281.6322616655869,63668.008949441944
2025-02-19,37191.53349870177,11707.056098943212,48898.58959764498,1588.7113316023467,309.8782660426213,63821.994402146556
2025-02-20,37191.53349870177,11657.832853724638,48849.36635242641,1588.7113316023467,260.65502082404817,63553.64976842785
2025-02-21,37191.53349870177,11459.485866611209,48651.01936531298,1588.7113316023467,62.30803371061826,62472.344597063835
2025-02-24,37191.53349870177,11405.278181521417,48596.81168022319,1588.7113316023467,8.100348620826226,62176.82687295672
2025-02-25,37191.53349870177,11348.577008835824,48540.110507537596,1588.7113316023467,-48.60082406476631,61867.71569289996
2025-02-26,37191.53349870177,11355.639143760178,48547.17264246195,1588.7113316023467,-41.538689140412174,61906.21551145383
2025-02-27,37191.53349870177,11173.283689956877,48364.81718865865,1588.7113316023467,-223.89414294371332,60912.089519960056
2025-02-28,37191.53349870177,11346.916373985545,48538.44987268731,1588.7113316023467,-50.26145891504524,61858.66260327411
2025-03-03,38191.53349870177,11151.476131690199,49343.00963039197,1588.7113316023467,-245.7017012103915,61793.20379413304
2025-03-04,38191.53349870177,11017.099080797858,49208.63257949963,1588.7113316023467,-380.0787521027332,61048.58591637532
2025-03-05,38191.53349870177,11140.676934522622,49332.21043322439,1588.7113316023467,-256.5008983779688,61733.36265888703
2025-03-06,38191.53349870177,10938.590349845586,49130.12384854736,1588.7113316023467,-458.5874830550039,60613.54880074486
2025-03-07,38191.53349870177,10997.575846195456,49189.109344897224,1588.7113316023467,-399.60198670513455,60940.40264088244
2025-03-10,38191.53349870177,10706.805022212571,48898.338520914345,1588.7113316023467,-690.3728106880197,59329.166552352246
2025-03-11,38191.53349870177,10618.950466501765,48810.48396520354,1588.7113316023467,-778.2273663988259,58842.34181263431
2025-03-12,38191.53349870177,10670.45866921471,48861.99216791648,1588.7113316023467,-726.7191636858804,59127.76204128597
2025-03-13,38191.53349870177,10531.095910790958,48722.62940949273,1588.7113316023467,-866.081922109632,58355.51707291637
2025-03-14,38191.53349870177,10747.30549765651,48938.83899635828,1588.7113316023467,-649.8723352440796,59553.59012671247
2025-03-17,38191.53349870177,10829.343394580672,49020.876893282446,1588.7113316023467,-567.8344383199185,60008.183260716556
2025-03-18,38191.53349870177,10715.111999444538,48906.64549814631,1588.7113316023467,-682.0658334560519,59375.19765450826
2025-03-19,38191.53349870177,10827.682759730393,49019.21625843216,1588.7113316023467,-569.4950731701974,59998.98125494448
2025-03-20,38191.53349870177,10802.759292714107,48994.29279141588,1588.7113316023467,-594.4185401864829,59860.87389961266
2025-03-21,38191.53349870177,10805.45940892105,48996.99290762282,1588.7113316023467,-591.7184239795408,59875.83593953213
2025-03-24,38191.53349870177,10995.083626259846,49186.617124961616,1588.7113316023467,-402.094206640744,60926.59260779245
2025-03-25,38191.53349870177,11021.253203243936,49212.786701945704,1588.7113316023467,-375.92462965665374,61071.604979669275
2025-03-26,38191.53349870177,10892.690909647954,49084.22440834972,1588.7113316023467,-504.4869232526371,60359.208170977574
2025-03-27,38191.53349870177,10825.190539794783,49016.724038496555,1588.7113316023467,-571.9872931058069,59985.17122185449
2025-03-28,38191.53349870177,10608.98095292923,48800.514451631,1588.7113316023467,-788.1968799713592,58787.098168058394
2025-03-31,38191.53349870177,10673.573310304126,48865.1068090059,1588.7113316023467,-723.6045225964641,59145.021070432515
2025-04-01,39191.53349870177,10712.827675780261,49904.36117448203,1588.7113316023467,-684.3501571203287,60362.539628247745
2025-04-02,39191.53349870177,10777.420033155156,49968.953531856925,1588.7113316023467,-619.7577997454337,60726.49197115147
2025-04-03,39191.53349870177,10263.379388872652,49454.91288757442,1588.7113316023467,-1133.7984440279388,57830.07659884196
2025-04-04,36645.05891613395,12215.019638711317,48860.07855484527,-139.92144515474024,0.0,54478.42080185927
2025-04-07,36645.05891613395,12163.590409719,48808.64932585295,-139.92144515474024,-51.429228992318386,54249.048826911356
2025-04-08,36645.05891613395,11984.636711988438,48629.69562812239,-139.92144515474024,-230.38292672288011,53450.9236386294
2025-04-09,36645.05891613395,13096.143066063556,49741.20198219751,-139.92144515474024,881.1234273522388,58408.19040301039
2025-04-10,36645.05891613395,12649.021473151857,49294.08038928581,-139.92144515474024,434.0018344405402,56414.048845427846
2025-04-11,36645.05891613395,12871.794715746844,49516.8536318808,-139.92144515474024,656.7750770355261,57407.607170542804
2025-04-14,36645.05891613395,13001.156142855012,49646.215058988964,-139.92144515474024,786.1365041436936,57984.55313297036
2025-04-15,36645.05891613395,12964.682829937268,49609.74174607122,-139.92144515474024,749.6631912259495,57821.88384974845
2025-04-16,36645.05891613395,12679.722060311633,49324.78097644559,-139.92144515474024,464.7024216003143,56550.97203962836
2025-04-17,36645.05891613395,12697.30208823374,49342.36100436769,-139.92144515474024,482.28244952242187,56629.37814843344
2025-04-21,36645.05891613395,12394.760489919488,49039.819406053444,-139.92144515474024,179.7408512081709,55280.0566581268
2025-04-22,36645.05891613395,12707.535884209166,49352.59480034312,-139.92144515474024,492.51624549784935,56675.02040362744
2025-04-23,36645.05891613395,12911.679293989731,49556.73821012369,-139.92144515474024,696.6596552784129,57585.490538829385
2025-04-24,36645.05891613395,13182.995803081305,49828.05471921526,-139.92144515474024,967.9761643699862,58795.549580072286
2025-04-25,36645.05891613395,13280.08153530797,49925.14045144193,-139.92144515474024,1065.061896596653,59228.5474409467
2025-04-28,36645.05891613395,13288.216522265277,49933.27543839923,-139.92144515474024,1073.1968835539587,59264.82910530631
2025-04-29,36645.05891613395,13368.771230695642,50013.8301468296,-139.92144515474024,1153.7515919843247,59624.0993671021
2025-04-30,36645.05891613395,13375.331109931221,50020.39002606517,-139.92144515474024,1160.311471219904,59653.35612410908
2025-05-01,37645.05891613395,13470.05538172506,51115.114297859014,-139.92144515474024,1255.035743013743,61075.821981026755
2025-05-02,37645.05891613395,13663.179443585605,51308.23835971956,-139.92144515474024,1448.1598048742865,61951.483623698994
2025-05-05,37645.05891613395,13591.807124705334,51236.86604083929,-139.92144515474024,1376.7874859940166,61627.86780187999
2025-05-06,37645.05891613395,13476.091559664244,51121.1504757982,-139.92144515474024,1261.0719209529273,61103.19117282381
2025-05-07,37645.05891613395,13536.967431154382,51182.02634728834,-139.92144515474024,1321.947792443064,61379.21408325043
2025-05-08,37645.05891613395,13627.231433497273,51272.29034963122,-139.92144515474024,1412.211794785954,61788.48843158524
2025-05-09,37645.05891613395,13609.126102745753,51254.1850188797,-139.92144515474024,1394.1064640344348,61706.39537951155
2025-05-12,37645.05891613395,14062.28147129711,51707.34038743106,-139.92144515474024,1847.2618325857927,63761.08898210347
2025-05-13,37645.05891613395,14154.64508342463,51799.70399955858,-139.92144515474024,1939.6254447133126,64179.88336504851
2025-05-14,37645.05891613395,14172.225111346737,51817.28402748069,-139.92144515474024,1957.2054726354202,64259.59459305495
2025-05-15,37645.05891613395,14241.760471857084,51886.81938799104,-139.92144515474024,2026.740833145766,64574.88129229735
2025-05-16,37645.05891613395,14333.598781155191,51978.65769728914,-139.92144515474024,2118.5791424438744,64991.29385117515
2025-05-19,37645.05891613395,14348.29284658157,51993.35176271552,-139.92144515474024,2133.273207870251,65057.91957012924
2025-05-20,37645.05891613395,14297.388119652154,51942.44703578611,-139.92144515474024,2082.368480940836,64827.107747027774
2025-05-21,37645.05891613395,14058.346504675574,51703.405420809526,-139.92144515474024,1843.326865964255,63743.247086575386
2025-05-22,37645.05891613395,14064.906383911151,51709.96530004511,-139.92144515474024,1849.8867451998342,63772.99084078094
2025-05-23,37645.05891613395,13969.919460702607,51614.97837683656,-139.92144515474024,1754.8998219912892,63342.30186081718
2025-05-27,37645.05891613395,14256.979840112872,51902.038756246824,-139.92144515474024,2041.9602014015543,64643.88883531869
2025-05-28,37645.05891613395,14175.63637667188,51820.69529280583,-139.92144515474024,1960.6167379605627,64275.061926174545
2025-05-29,37645.05891613395,14230.215020341144,51875.273936475096,-139.92144515474024,2015.195381629826,64522.53199442922
2025-05-30,37645.05891613395,14215.520954914768,51860.57987104872,-139.92144515474024,2000.5013162034493,64455.90627547512
2025-06-02,38645.05891613395,14298.174472363255,52943.2333884972,-139.92144515474024,2083.1548336519368,65830.6732214699
2025-06-03,38645.05891613395,14379.255284389541,53024.31420052349,-139.92144515474024,2164.2356456782227,66203.97992935423
2025-06-04,38645.05891613395,14370.072094072937,53015.13101020689,-139.92144515474024,2155.0524553616183,66161.69931499808
2025-06-05,38645.05891613395,14302.898994761927,52947.95791089588,-139.92144515474024,2087.8793560506083,65852.42554312156
2025-06-06,38645.05891613395,14449.051694781576,53094.11061091553,-139.92144515474024,2234.032056070258,66525.3317699987
2025-06-09,38645.05891613395,14464.533714452069,53109.59263058602,-139.92144515474024,2249.514075740752,66596.61302200095
2025-06-10,38645.05891613395,14546.926182018868,53191.98509815282,-139.92144515474024,2331.9065433075502,66975.95876426926
2025-06-11,38645.05891613395,14506.778952361276,53151.837868495226,-139.92144515474024,2291.7593136499577,66791.1156459086
2025-06-12,38645.05891613395,14561.620247445246,53206.679163579196,-139.92144515474024,2346.600608733927,67043.61217144012
2025-06-13,38645.05891613395,14399.46022492569,53044.519141059645,-139.92144515474024,2184.4405862143717,66297.00612933979
2025-06-16,38645.05891613395,14538.529344413364,53183.588260547316,-139.92144515474024,2323.509705702047,66937.29862107616
2025-06-17,38645.05891613395,14414.677991648461,53059.73690778241,-139.92144515474024,2199.6583529371437,66367.07072606322
2025-06-18,38645.05891613395,14411.79202915273,53056.850945286686,-139.92144515474024,2196.772390441413,66353.78337568481
2025-06-20,38645.05891613395,14371.907450909845,53016.966367043795,-139.92144515474024,2156.8878121985263,66170.14953893462
2025-06-23,38645.05891613395,14519.898710832435,53164.95762696639,-139.92144515474024,2304.879072121116,66851.52073708503
2025-06-24,38645.05891613395,14679.435422270964,53324.49433840492,-139.92144515474024,2464.415783559646,67586.04871041741
2025-06-25,38645.05891613395,14686.781654217644,53331.8405703516,-139.92144515474024,2471.7620155063264,67619.87172716866
2025-06-26,38645.05891613395,14803.024123621162,53448.08303975512,-139.92144515474024,2588.0044849098435,68155.06732381988
2025-06-27,38645.05891613395,14876.494450753045,53521.553366887,-139.92144515474024,2661.474812041727,68493.33435967415
2025-06-30,38645.05891613395,14904.83357747999,53549.892493613945,-139.92144515474024,2689.813938768674,68623.81142124235
2025-07-01,39645.05891613395,14898.011046829706,54543.06996296366,-139.92144515474024,2682.991408118389,69592.39959404369
2025-07-02,39645.05891613395,14964.133540481893,54609.19245661584,-139.92144515474024,2749.1139017705755,69901.27458319043
2025-07-03,39645.05891613395,15093.494166823553,54738.55308295751,-139.92144515474024,2878.474528112235,70505.5509776572
2025-07-07,39645.05891613395,14972.530378087396,54617.58929422135,-139.92144515474024,2757.510739376079,69940.49834776757
2025-07-08,39645.05891613395,14962.559233526676,54607.61814966063,-139.92144515474024,2747.5395948153573,69893.92059490523
2025-07-09,39645.05891613395,15051.248928914347,54696.3078450483,-139.92144515474024,2836.229290203029,70308.21272436409
2025-07-10,39645.05891613395,15095.331125193477,54740.39004132743,-139.92144515474024,2880.311486482159,70514.13187751797
2025-07-11,39645.05891613395,15041.01513293892,54686.07404907287,-139.92144515474024,2825.9954942276013,70260.4080599262
2025-07-14,39645.05891613395,15070.665915206378,54715.72483134033,-139.92144515474024,2855.6462764950606,70398.91440693766
2025-07-15,39645.05891613395,15005.329774265292,54650.388690399246,-139.92144515474024,2790.3101355539748,70093.71267134945
2025-07-16,39645.05891613395,15054.66019423949,54699.719110373444,-139.92144515474024,2839.6405555281713,70324.14761251006
2025-07-17,39645.05891613395,15144.924196582378,54789.983112716334,-139.92144515474024,2929.9045578710616,70745.79373025414
2025-07-18,39645.05891613395,15138.101665932094,54783.16058206605,-139.92144515474024,2923.0820272207766,70713.9239539622
2025-07-21,39645.05891613395,15165.129137118529,54810.18805325248,-139.92144515474024,2950.1094984072106,70840.17614755439
2025-07-22,39645.05891613395,15165.129137118529,54810.18805325248,-139.92144515474024,2950.1094984072106,70840.17614755439
2025-07-23,39645.05891613395,15293.964460630776,54939.02337676473,-139.92144515474024,3078.9448219194583,71441.99871887005
2025-07-24,39645.05891613395,15304.46090802091,54949.519824154864,-139.92144515474024,3089.4412693095915,71491.03029488352
2025-07-25,39645.05891613395,15365.336779511046,55010.395695645,-139.92144515474024,3150.3171407997283,71775.39697719166
2025-07-28,39645.05891613395,15361.662862771198,55006.72177890515,-139.92144515474024,3146.6432240598797,71758.23517747014
2025-07-29,39645.05891613395,15321.77828452831,54966.83720066227,-139.92144515474024,3106.758645816993,71571.92416602076
2025-07-30,39645.05891613395,15303.149252480396,54948.20816861435,-139.92144515474024,3088.129613769079,71484.90321817386
2025-07-31,39645.05891613395,15245.684646315403,54890.74356244935,-139.92144515474024,3030.6650076040846,71216.47142401167
2025-08-01,40645.05891613395,14994.57227699347,55639.631193127425,-139.92144515474024,2779.552638282152,71043.46166492857
2025-08-04,40645.05891613395,15222.593743283524,55867.65265941748,-139.92144515474024,3007.5741045722048,72123.81487540416
2025-08-05,40645.05891613395,15149.384466033329,55794.44338216728,-139.92144515474024,2934.3648273220106,71776.95333205616
2025-08-06,40645.05891613395,15261.953018696997,55907.01193483095,-139.92144515474024,3046.93337998568,72310.29696521255
2025-08-07,40645.05891613395,15252.768226847376,55897.82714298133,-139.92144515474024,3037.748588136059,72266.7799248052
2025-08-08,40645.05891613395,15369.53439754729,56014.59331368124,-139.92144515474024,3154.5147588359714,72820.01164216519
2025-08-11,40645.05891613395,15338.046656909906,55983.10557304386,-139.92144515474024,3123.0270181985884,72670.82445272336
2025-08-12,40645.05891613395,15501.782587917696,56146.84150405165,-139.92144515474024,3286.7629492063784,73446.59632022578
2025-08-13,40645.05891613395,15555.835928757548,56200.8948448915,-139.92144515474024,3340.81629004623,73702.69808671027
2025-08-14,40645.05891613395,15556.096978639238,56201.15589477319,-139.92144515474024,3341.077339927919,73703.93492674278
2025-08-15,40645.05891613395,15522.51122975024,56167.570145884194,-139.92144515474024,3307.4915910389223,73544.80748918696
2025-08-18,40645.05891613395,15517.000354640468,56162.05927077442,-139.92144515474024,3301.98071592915,73518.69726494256
2025-08-19,40645.05891613395,15432.24722740735,56077.306143541304,-139.92144515474024,3217.2275886960324,73117.14159304071
2025-08-20,40645.05891613395,15391.576296453362,56036.635212587316,-139.92144515474024,3176.556657742045,72924.44495116718
2025-08-21,40645.05891613395,15330.963076377931,55976.02199251189,-139.92144515474024,3115.943437666614,72637.2628363813
2025-08-22,40645.05891613395,15565.544421903563,56210.603338037516,-139.92144515474024,3350.5247831922456,73748.69639515829
2025-08-25,40645.05891613395,15499.682978133065,56144.74189426702,-139.92144515474024,3284.6633394217483,73436.64848413615
2025-08-26,40645.05891613395,15561.60785374901,56206.66676988296,-139.92144515474024,3346.5882150376915,73730.04515098718
2025-08-27,40645.05891613395,15597.293212422635,56242.35212855659,-139.92144515474024,3382.2735737113185,73899.12042463262
2025-08-28,40645.05891613395,15652.39715892131,56297.45607505526,-139.92144515474024,3437.3775202099932,74160.19990314975
2025-08-29,40645.05891613395,15562.13315657842,56207.19207271237,-139.92144515474024,3347.1135178671034,73732.5340070035
2025-09-02,41645.05891613395,15447.466595663138,57092.52551179709,-139.92144515474024,3232.4469569518205,74189.25012573313
2025-09-03,41645.05891613395,15526.446196371779,57171.50511250573,-139.92144515474024,3311.4265576604603,74568.56393201441
2025-09-04,41645.05891613395,15654.234117291235,57299.29303342519,-139.92144515474024,3439.2144785799173,75182.28851717083
2025-09-05,41645.05891613395,15611.463576552618,57256.52249268657,-139.92144515474024,3396.4439378413,74976.87526541077
2025-09-08,41645.05891613395,15651.871856091899,57296.93077222585,-139.92144515474024,3436.852217380582,75170.9433308327
2025-09-09,41645.05891613395,15689.919475964862,57334.97839209881,-139.92144515474024,3474.8998372535443,75353.67390156825
2025-09-10,41645.05891613395,15735.313327784505,57380.37224391846,-139.92144515474024,3520.2936890731867,75571.68607890246
2025-09-11,41645.05891613395,15863.624950000358,57508.683866134306,-139.92144515474024,3648.6053112890395,76187.92583418266
2025-09-12,41645.05891613395,15860.213684675215,57505.27260080917,-139.92144515474024,3645.1940459638968,76171.54261594523
2025-09-15,41645.05891613395,15942.868803656718,57587.92771979067,-139.92144515474024,3727.849164945401,76568.50876300345
2025-09-16,41645.05891613395,15921.875908876453,57566.93482501041,-139.92144515474024,3706.8562701651344,76467.68659180331
2025-09-17,41645.05891613395,15903.509528243243,57548.5684443772,-139.92144515474024,3688.489889531926,76379.47872948082
2025-09-18,41645.05891613395,15978.29151091564,57623.35042704959,-139.92144515474024,3763.271872204322,76738.63271651312
2025-09-19,41645.05891613395,16052.812443706347,57697.8713598403,-139.92144515474024,3837.7928049950283,77096.5329643094
2025-09-22,41645.05891613395,16131.005691703886,57776.064607837834,-139.92144515474024,3915.986052992567,77472.07016957914
2025-09-23,41645.05891613395,16046.513614352456,57691.57253048641,-139.92144515474024,3831.4939756411386,77066.28169795831
2025-09-24,41645.05891613395,15992.985576342016,57638.044492475965,-139.92144515474024,3777.9659376306986,76809.20362136216
2025-09-25,41645.05891613395,15916.629286714402,57561.68820284835,-139.92144515474024,3701.609648003084,76442.48874065503
2025-09-26,41645.05891613395,16010.302952849419,57655.36186898337,-139.92144515474024,3795.2833141381,76892.37345178534
2025-09-29,41645.05891613395,16009.516600138317,57654.57551627227,-139.92144515474024,3794.4969614269994,76888.59685077381
2025-09-30,41645.05891613395,16068.55551325853,57713.61442939248,-139.92144515474024,3853.5358745472117,77172.14190105775
2025-10-01,42645.05891613395,16126.020119423523,58771.07903555747,-139.92144515474024,3911.000480712206,78448.12605766686
2025-10-02,42645.05891613395,16143.862798760338,58788.92171489429,-139.92144515474024,3928.8431600490194,78534.92520261738
2025-10-03,42645.05891613395,16145.17445430085,58790.2333704348,-139.92144515474024,3930.154815589532,78541.30600323802
2025-10-06,42645.05891613395,16200.278400799525,58845.33731693348,-139.92144515474024,3985.258762088207,78809.36974799277
2025-10-07,42645.05891613395,16142.551143219825,58787.61005935378,-139.92144515474024,3927.5315045085067,78528.54440199675
2025-10-08,42645.05891613395,16236.226410887857,58881.28532702181,-139.92144515474024,4021.2067721765393,78984.24575621099
2025-10-09,42645.05891613395,16192.405264490417,58837.46418062437,-139.92144515474024,3977.3856257790985,78771.06936233825
2025-10-10,42645.05891613395,15757.092575275872,58402.15149140982,-139.92144515474024,3542.0729365645543,76653.40707089215
2025-10-13,42645.05891613395,15995.871538837748,58640.9304549717,-139.92144515474024,3780.8519001264294,77814.99325859998
2025-10-14,42645.05891613395,15973.30593863528,58618.36485476923,-139.92144515474024,3758.286299923961,77705.21855683597
2025-10-15,42645.05891613395,16043.627651856725,58688.68656799068,-139.92144515474024,3828.6080131454078,78047.31205433462
2025-10-16,42645.05891613395,15937.620579961653,58582.6794960956,-139.92144515474024,3722.6009412503345,77531.62026693493
2025-10-17,42645.05891613395,16026.047623934617,58671.10654006857,-139.92144515474024,3811.0279852233,77961.7906277013
2025-10-20,42645.05891613395,16194.242222860341,58839.30113899429,-139.92144515474024,3979.222584149023,78780.00559959329
2025-10-21,42645.05891613395,16192.144214608727,58837.20313074268,-139.92144515474024,3977.1245758974096,78769.79943498642
2025-10-22,42645.05891613395,16110.275448338323,58755.33436447228,-139.92144515474024,3895.2558096270063,78371.53307732321
2025-10-23,42645.05891613395,16201.327404925332,58846.38632105928,-139.92144515474024,3986.3077662140136,78814.47283029619
2025-10-24,42645.05891613395,16335.410952132646,58980.4698682666,-139.92144515474024,4120.391313421328,79466.74803122497
2025-10-27,42645.05891613395,16530.89567365951,59175.95458979346,-139.92144515474024,4315.876034948191,80417.72105265982
2025-10-28,42645.05891613395,16575.240521353346,59220.299437487294,-139.92144515474024,4360.2208826420265,80633.4450922016
2025-10-29,42645.05891613395,16582.06305200363,59227.12196813758,-139.92144515474024,4367.043413292311,80666.6346045873
2025-10-30,42645.05891613395,16405.9953167688,59051.05423290275,-139.92144515474024,4190.975678057481,79810.11924704081
2025-10-31,42645.05891613395,16453.226126958365,59098.28504309231,-139.92144515474024,4238.206488247047,80039.88260614107
2025-11-03,43645.05891613395,16485.501821839865,60130.56073797382,-139.92144515474024,4270.482183128548,81196.89393081461
2025-11-04,43645.05891613395,16294.477369763952,59939.536285897906,-139.92144515474024,4079.4577310526347,80256.03132675048
2025-11-05,43645.05891613395,16343.545138323443,59988.60405445739,-139.92144515474024,4128.525499612126,80497.70734257359
2025-11-06,43645.05891613395,16169.839664287949,59814.8985804219,-139.92144515474024,3954.8200255766305,79642.14679592547
2025-11-07,43645.05891613395,16186.895990913661,59831.95490704761,-139.92144515474024,3971.876352202343,79726.15520275738
2025-11-10,43645.05891613395,16438.269410117282,60083.328326251234,-139.92144515474024,4223.249771405965,80964.25769285341
2025-11-11,43645.05891613395,16476.05437857554,60121.11329470949,-139.92144515474024,4261.034739864222,81150.36195035437
2025-11-12,43645.05891613395,16484.188564766337,60129.24748090029,-139.92144515474024,4269.168926055019,81190.4256778942
2025-11-13,43645.05891613395,16215.758818937002,59860.81773507095,-139.92144515474024,4000.7391802256843,79868.31478096626
2025-11-14,43645.05891613395,16211.561200900758,59856.62011703471,-139.92144515474024,3996.5415621894413,79847.64003596097
2025-11-17,43645.05891613395,16059.633372823615,59704.692288957565,-139.92144515474024,3844.613734112297,79099.34205420488
2025-11-18,43645.05891613395,15927.386783986225,59572.44570012018,-139.92144515474024,3712.3671452749068,78447.98109700819
2025-11-19,43645.05891613395,15985.114041565925,59630.17295769988,-139.92144515474024,3770.094402854607,78732.30814153928
2025-11-20,43645.05891613395,15742.661161264201,59387.72007739815,-139.92144515474024,3527.6415225528835,77538.142442622
2025-11-21,43645.05891613395,15899.310308673983,59544.36922480793,-139.92144515474024,3684.290669962666,78309.69458243821
2025-11-24,43645.05891613395,16135.72861256954,59780.78752870349,-139.92144515474024,3920.7089738582217,79474.13787037497
2025-11-25,43645.05891613395,16285.817880743743,59930.876796877696,-139.92144515474024,4070.7982420324256,80213.3802980425
2025-11-26,43645.05891613395,16398.386433407413,60043.44534954136,-139.92144515474024,4183.366794696095,80767.82000690646
2025-11-28,43645.05891613395,16489.1741370467,60134.23305318065,-139.92144515474024,4274.15449833538,81214.98137465175
2025-12-01,44645.05891613395,16413.343150248496,61058.40206638245,-139.92144515474024,4198.323511537177,81841.48709717905
2025-12-02,44645.05891613395,16441.15697414603,61086.215890279986,-139.92144515474024,4226.137335434712,81980.17454731006
2025-12-03,44645.05891613395,16498.621580311024,61143.68049644498,-139.92144515474024,4283.601941599706,82266.7090321463
2025-12-04,44645.05891613395,16512.527691493284,61157.586607627236,-139.92144515474024,4297.5080527819655,82336.04876436762
2025-12-05,44645.05891613395,16543.490129301255,61188.54904543521,-139.92144515474024,4328.470490589937,82490.43607785774
2025-12-08,44645.05891613395,16494.422360741763,61139.48127687571,-139.92144515474024,4279.402722030446,82245.77055720858
2025-12-09,44645.05891613395,16481.0399508559,61126.09886698985,-139.92144515474024,4266.020312144582,82179.04214508818
2025-12-10,44645.05891613395,16587.572325580386,61232.631241714334,-139.92144515474024,4372.552686869068,82710.2421505736
2025-12-11,44645.05891613395,16628.244858067388,61273.30377420134,-139.92144515474024,4413.225219356072,82913.04669272406
2025-12-12,44645.05891613395,16448.765857507417,61093.82477364137,-139.92144515474024,4233.746218796098,82018.11455281317
2025-12-15,44645.05891613395,16424.888601764436,61069.947517898385,-139.92144515474024,4209.868963053117,81899.05592472522
2025-12-16,44645.05891613395,16378.96944711538,61024.02836324933,-139.92144515474024,4163.949808404062,81670.09026743517
2025-12-17,44645.05891613395,16198.965143725996,60844.02405985995,-139.92144515474024,3983.945505014678,80772.53882173497
2025-12-18,44645.05891613395,16321.24218953568,60966.301105669634,-139.92144515474024,4106.222550824363,81382.24612970428
2025-12-19,44645.05891613395,16466.871188258934,61111.930104392886,-139.92144515474024,4251.851549547617,82108.39275997222
2025-12-22,44645.05891613395,16523.81049159452,61168.869407728474,-139.92144515474024,4308.7908528831995,82392.30793901914
2025-12-23,44645.05891613395,16600.95473546625,61246.0136516002,-139.92144515474024,4385.935096754932,82776.97056269398
2025-12-24,44645.05891613395,16656.32133337963,61301.38024951358,-139.92144515474024,4441.301694668312,83053.04379574973
2025-12-26,44645.05891613395,16657.89564033485,61302.9545564688,-139.92144515474024,4442.87600162353,83060.89372742928
2025-12-29,44645.05891613395,16599.117777096326,61244.17669323028,-139.92144515474024,4384.098138385008,82767.81097811977
2025-12-30,44645.05891613395,16576.026874064446,61221.0857901984,-139.92144515474024,4361.007235353127,82652.67332302741
2025-12-31,44645.05891613395,16455.5883881577,61100.64730429165,-139.92144515474024,4240.568749446383,82052.1335853207
2026-01-02,45645.05891613395,16486.288174550966,62131.34709068492,-139.92144515474024,4271.268535839648,83205.21124591616
2026-01-05,45645.05891613395,16595.445461889492,62240.50437802344,-139.92144515474024,4380.425823178175,83756.12089009267
2026-01-06,45645.05891613395,16693.84365042318,62338.90256655713,-139.92144515474024,4478.824011711863,84252.73007079346
