prediction_date,ticker,predicted_value,confidence_score,actual_future_result,hit_miss,model_name,target_name,task_type,evaluation_window,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2025-12-31,AMZN,1.0,0.9028033163918665,1,hit,logistic_regression,target_5d_updown,classification,5,"Technical state is mixed, with price not fully aligned across the major moving averages. RSI is in a steady zone near 52.0. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.57%; 3-month excess return 2.57%; 6-month excess return -5.01%.,"Model view: the setup leaned constructive. Confidence was around 90%. Technical state is mixed, with price not fully aligned across the major moving averages. RSI is in a steady zone near 52.0. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.57%; 3-month excess return 2.57%; 6-month excess return -5.01%."
2026-01-02,AMZN,1.0,0.8701836156459533,1,hit,logistic_regression,target_5d_updown,classification,5,"Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.65%; 3-month excess return -0.28%; 6-month excess return -7.84%.,"Model view: the setup leaned constructive. Confidence was around 87%. Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.65%; 3-month excess return -0.28%; 6-month excess return -7.84%."
2026-01-05,AMZN,1.0,0.9144573197037213,1,hit,logistic_regression,target_5d_updown,classification,5,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 55.0. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.29%; 3-month excess return 3.38%; 6-month excess return -6.55%.,"Model view: the setup leaned constructive. Confidence was around 91%. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 55.0. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.29%; 3-month excess return 3.38%; 6-month excess return -6.55%."
2026-01-06,AMZN,1.0,0.8237129734126956,1,hit,logistic_regression,target_5d_updown,classification,5,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 63.6. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 4.06%; 3-month excess return 6.02%; 6-month excess return -1.74%.,"Model view: the setup leaned constructive. Confidence was around 82%. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 63.6. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 4.06%; 3-month excess return 6.02%; 6-month excess return -1.74%."
2026-01-07,AMZN,1.0,0.7790746406973896,0,miss,logistic_regression,target_5d_updown,classification,5,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 64.2. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 4.66%; 3-month excess return 5.84%; 6-month excess return -2.01%.,"Model view: the setup leaned constructive. Confidence was around 78%. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 64.2. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 4.66%; 3-month excess return 5.84%; 6-month excess return -2.01%."
2026-01-08,AMZN,1.0,0.7511120660569459,0,miss,logistic_regression,target_5d_updown,classification,5,"Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 7.68%; 3-month excess return 6.88%; 6-month excess return 0.60%.,"Model view: the setup leaned constructive. Confidence was around 75%. Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 7.68%; 3-month excess return 6.88%; 6-month excess return 0.60%."
2026-01-09,AMZN,0.0,0.5619603647859417,0,hit,logistic_regression,target_5d_updown,classification,5,"Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 6.91%; 3-month excess return 5.19%; 6-month excess return -1.42%.,"Model view: the setup leaned cautious. Confidence was around 56%. Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 6.91%; 3-month excess return 5.19%; 6-month excess return -1.42%."
2026-01-12,AMZN,1.0,0.532401896798015,0,miss,logistic_regression,target_5d_updown,classification,5,"Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 5.20%; 3-month excess return 7.45%; 6-month excess return -2.11%.,"Model view: the setup leaned constructive. Confidence was around 53%. Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 5.20%; 3-month excess return 7.45%; 6-month excess return -2.11%."
2026-01-13,AMZN,1.0,0.5871408704744077,0,miss,logistic_regression,target_5d_updown,classification,5,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 60.7. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 4.67%; 3-month excess return 5.58%; 6-month excess return -4.39%.,"Model view: the setup leaned constructive. Confidence was around 59%. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 60.7. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 4.67%; 3-month excess return 5.58%; 6-month excess return -4.39%."
2026-01-14,AMZN,1.0,0.8259031124638332,0,miss,logistic_regression,target_5d_updown,classification,5,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 52.0. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 3.34%; 3-month excess return 5.06%; 6-month excess return -4.64%.,"Model view: the setup leaned constructive. Confidence was around 83%. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 52.0. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 3.34%; 3-month excess return 5.06%; 6-month excess return -4.64%."
2026-01-15,AMZN,1.0,0.842660104776048,1,hit,logistic_regression,target_5d_updown,classification,5,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 53.8. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 5.32%; 3-month excess return 6.37%; 6-month excess return -3.91%.,"Model view: the setup leaned constructive. Confidence was around 84%. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 53.8. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 5.32%; 3-month excess return 6.37%; 6-month excess return -3.91%."
2026-01-16,AMZN,1.0,0.9035215657296074,0,miss,logistic_regression,target_5d_updown,classification,5,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 55.0. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 5.54%; 3-month excess return 6.77%; 6-month excess return -4.51%.,"Model view: the setup leaned constructive. Confidence was around 90%. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 55.0. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 5.54%; 3-month excess return 6.77%; 6-month excess return -4.51%."
2026-01-20,AMZN,1.0,0.9798630188279994,1,hit,logistic_regression,target_5d_updown,classification,5,"Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 3.46%; 3-month excess return 6.40%; 6-month excess return -7.08%.,"Model view: the setup leaned constructive. Confidence was around 98%. Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 3.46%; 3-month excess return 6.40%; 6-month excess return -7.08%."
2026-01-21,AMZN,1.0,0.9826039850021459,1,hit,logistic_regression,target_5d_updown,classification,5,"Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.68%; 3-month excess return 4.72%; 6-month excess return -7.37%.,"Model view: the setup leaned constructive. Confidence was around 98%. Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.68%; 3-month excess return 4.72%; 6-month excess return -7.37%."
2026-01-22,AMZN,1.0,0.9735569770931521,1,hit,logistic_regression,target_5d_updown,classification,5,"Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 2.12%; 3-month excess return 2.87%; 6-month excess return -6.05%.,"Model view: the setup leaned constructive. Confidence was around 97%. Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 2.12%; 3-month excess return 2.87%; 6-month excess return -6.05%."
2026-01-23,AMZN,1.0,0.9731704984715541,1,hit,logistic_regression,target_5d_updown,classification,5,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 54.9. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 4.05%; 3-month excess return 6.50%; 6-month excess return -5.69%.,"Model view: the setup leaned constructive. Confidence was around 97%. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 54.9. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 4.05%; 3-month excess return 6.50%; 6-month excess return -5.69%."
2026-01-26,AMZN,1.0,0.9509427261560299,1,hit,logistic_regression,target_5d_updown,classification,5,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 53.9. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 2.01%; 3-month excess return 4.66%; 6-month excess return -5.78%.,"Model view: the setup leaned constructive. Confidence was around 95%. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 53.9. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 2.01%; 3-month excess return 4.66%; 6-month excess return -5.78%."
2026-01-27,AMZN,1.0,0.9101365930971757,0,miss,logistic_regression,target_5d_updown,classification,5,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 60.5. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 4.52%; 3-month excess return 6.38%; 6-month excess return -4.16%.,"Model view: the setup leaned constructive. Confidence was around 91%. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 60.5. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 4.52%; 3-month excess return 6.38%; 6-month excess return -4.16%."
2026-01-28,AMZN,1.0,0.8733424688563535,0,miss,logistic_regression,target_5d_updown,classification,5,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 58.1. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 3.76%; 3-month excess return 5.54%; 6-month excess return -4.34%.,"Model view: the setup leaned constructive. Confidence was around 87%. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 58.1. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 3.76%; 3-month excess return 5.54%; 6-month excess return -4.34%."
2026-01-29,AMZN,1.0,0.8903392245243207,0,miss,logistic_regression,target_5d_updown,classification,5,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 56.3. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 3.27%; 3-month excess return 4.40%; 6-month excess return -4.43%.,"Model view: the setup leaned constructive. Confidence was around 89%. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 56.3. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 3.27%; 3-month excess return 4.40%; 6-month excess return -4.43%."
2026-01-30,AMZN,1.0,0.9224082254994311,0,miss,logistic_regression,target_5d_updown,classification,5,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 52.9. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 2.20%; 3-month excess return 3.23%; 6-month excess return -7.28%.,"Model view: the setup leaned constructive. Confidence was around 92%. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 52.9. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 2.20%; 3-month excess return 3.23%; 6-month excess return -7.28%."
2026-02-02,AMZN,1.0,0.9192521783274805,0,miss,logistic_regression,target_5d_updown,classification,5,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 57.1. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 3.26%; 3-month excess return 6.71%; 6-month excess return 1.20%.,"Model view: the setup leaned constructive. Confidence was around 92%. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 57.1. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 3.26%; 3-month excess return 6.71%; 6-month excess return 1.20%."
2026-02-03,AMZN,1.0,0.6165353956563404,0,miss,logistic_regression,target_5d_updown,classification,5,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 51.2. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 4.42%; 3-month excess return -3.43%; 6-month excess return 3.43%.,"Model view: the setup leaned constructive. Confidence was around 62%. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 51.2. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 4.42%; 3-month excess return -3.43%; 6-month excess return 3.43%."
2026-02-04,AMZN,1.0,0.5659365049269905,0,miss,logistic_regression,target_5d_updown,classification,5,"Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.22%; 3-month excess return -8.69%; 6-month excess return -0.28%.,"Model view: the setup leaned constructive. Confidence was around 57%. Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.22%; 3-month excess return -8.69%; 6-month excess return -0.28%."
2026-02-05,AMZN,1.0,0.890304608689314,0,miss,logistic_regression,target_5d_updown,classification,5,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 36.0. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -5.51%; 3-month excess return -11.02%; 6-month excess return -6.96%.,"Model view: the setup leaned constructive. Confidence was around 89%. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 36.0. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -5.51%; 3-month excess return -11.02%; 6-month excess return -6.96%."
2026-02-06,AMZN,1.0,0.9663753286329766,0,miss,logistic_regression,target_5d_updown,classification,5,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 28.6. MACD remains on the bearish side. Volatility is elevated at roughly 33.7%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -13.10%; 3-month excess return -17.93%; 6-month excess return -15.02%.,"Model view: the setup leaned constructive. Confidence was around 97%. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 28.6. MACD remains on the bearish side. Volatility is elevated at roughly 33.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -13.10%; 3-month excess return -17.93%; 6-month excess return -15.02%."
2026-02-09,AMZN,1.0,0.9827638499996061,0,miss,logistic_regression,target_5d_updown,classification,5,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 27.8. MACD remains on the bearish side. Volatility is elevated at roughly 33.4%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -15.91%; 3-month excess return -17.69%; 6-month excess return -15.23%.,"Model view: the setup leaned constructive. Confidence was around 98%. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 27.8. MACD remains on the bearish side. Volatility is elevated at roughly 33.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -15.91%; 3-month excess return -17.69%; 6-month excess return -15.23%."
2026-02-10,AMZN,1.0,0.9825521701384159,0,miss,logistic_regression,target_5d_updown,classification,5,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 27.0. MACD remains on the bearish side. Volatility is elevated at roughly 33.3%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -16.05%; 3-month excess return -18.49%; 6-month excess return -15.36%.,"Model view: the setup leaned constructive. Confidence was around 98%. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 27.0. MACD remains on the bearish side. Volatility is elevated at roughly 33.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -16.05%; 3-month excess return -18.49%; 6-month excess return -15.36%."
2026-02-11,AMZN,1.0,0.9881882419621283,1,hit,logistic_regression,target_5d_updown,classification,5,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 25.5. MACD remains on the bearish side. Volatility is elevated at roughly 33.3%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -16.73%; 3-month excess return -19.42%; 6-month excess return -15.57%.,"Model view: the setup leaned constructive. Confidence was around 99%. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 25.5. MACD remains on the bearish side. Volatility is elevated at roughly 33.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -16.73%; 3-month excess return -19.42%; 6-month excess return -15.57%."
2026-02-12,AMZN,1.0,0.9962313862036297,1,hit,logistic_regression,target_5d_updown,classification,5,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 23.5. MACD remains on the bearish side. Volatility is elevated at roughly 33.1%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -15.92%; 3-month excess return -19.65%; 6-month excess return -16.79%.,"Model view: the setup leaned constructive. Confidence was around 100%. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 23.5. MACD remains on the bearish side. Volatility is elevated at roughly 33.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -15.92%; 3-month excess return -19.65%; 6-month excess return -16.79%."
2026-02-13,AMZN,1.0,0.9982430721812585,1,hit,logistic_regression,target_5d_updown,classification,5,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 23.1. MACD remains on the bearish side. Volatility is elevated at roughly 32.7%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -14.73%; 3-month excess return -18.38%; 6-month excess return -19.68%.,"Model view: the setup leaned constructive. Confidence was around 100%. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 23.1. MACD remains on the bearish side. Volatility is elevated at roughly 32.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -14.73%; 3-month excess return -18.38%; 6-month excess return -19.68%."
2026-02-17,AMZN,1.0,0.9984591933192843,1,hit,logistic_regression,target_5d_updown,classification,5,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 26.7. MACD remains on the bearish side. Volatility is elevated at roughly 33.2%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -14.19%; 3-month excess return -16.95%; 6-month excess return -19.09%.,"Model view: the setup leaned constructive. Confidence was around 100%. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 26.7. MACD remains on the bearish side. Volatility is elevated at roughly 33.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -14.19%; 3-month excess return -16.95%; 6-month excess return -19.09%."
2026-02-18,AMZN,1.0,0.9977712724413954,1,hit,logistic_regression,target_5d_updown,classification,5,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 32.0. MACD remains on the bearish side. Volatility is elevated at roughly 33.1%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -13.58%; 3-month excess return -14.90%; 6-month excess return -18.26%.,"Model view: the setup leaned constructive. Confidence was around 100%. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 32.0. MACD remains on the bearish side. Volatility is elevated at roughly 33.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -13.58%; 3-month excess return -14.90%; 6-month excess return -18.26%."
2026-02-19,AMZN,1.0,0.9976952519990939,1,hit,logistic_regression,target_5d_updown,classification,5,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 32.1. MACD remains on the bearish side. Volatility is elevated at roughly 33.0%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -12.34%; 3-month excess return -14.89%; 6-month excess return -17.19%.,"Model view: the setup leaned constructive. Confidence was around 100%. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 32.1. MACD remains on the bearish side. Volatility is elevated at roughly 33.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -12.34%; 3-month excess return -14.89%; 6-month excess return -17.19%."
2026-02-20,AMZN,1.0,0.9961688451852406,0,miss,logistic_regression,target_5d_updown,classification,5,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 39.3. MACD remains on the bearish side. Volatility is elevated at roughly 34.3%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -9.76%; 3-month excess return -10.04%; 6-month excess return -14.21%.,"Model view: the setup leaned constructive. Confidence was around 100%. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 39.3. MACD remains on the bearish side. Volatility is elevated at roughly 34.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -9.76%; 3-month excess return -10.04%; 6-month excess return -14.21%."
2026-02-23,AMZN,1.0,0.9959230172457052,1,hit,logistic_regression,target_5d_updown,classification,5,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 35.6. MACD remains on the bearish side. Volatility is elevated at roughly 33.4%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -11.47%; 3-month excess return -10.85%; 6-month excess return -14.94%.,"Model view: the setup leaned constructive. Confidence was around 100%. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 35.6. MACD remains on the bearish side. Volatility is elevated at roughly 33.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -11.47%; 3-month excess return -10.85%; 6-month excess return -14.94%."
2026-02-24,AMZN,1.0,0.9921664969051874,1,hit,logistic_regression,target_5d_updown,classification,5,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 39.8. MACD remains on the bearish side. Volatility is elevated at roughly 34.4%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -12.54%; 3-month excess return -9.33%; 6-month excess return -15.44%.,"Model view: the setup leaned constructive. Confidence was around 99%. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 39.8. MACD remains on the bearish side. Volatility is elevated at roughly 34.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -12.54%; 3-month excess return -9.33%; 6-month excess return -15.44%."
2026-02-25,AMZN,1.0,0.9805420763248763,1,hit,logistic_regression,target_5d_updown,classification,5,"Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bullish side. Volatility is elevated at roughly 32.8%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -11.72%; 3-month excess return -9.77%; 6-month excess return -15.52%.,"Model view: the setup leaned constructive. Confidence was around 98%. Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bullish side. Volatility is elevated at roughly 32.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -11.72%; 3-month excess return -9.77%; 6-month excess return -15.52%."
2026-02-26,AMZN,1.0,0.9801575839428077,1,hit,logistic_regression,target_5d_updown,classification,5,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 40.0. MACD remains on the bullish side. Volatility is elevated at roughly 32.8%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -14.12%; 3-month excess return -11.21%; 6-month excess return -15.98%.,"Model view: the setup leaned constructive. Confidence was around 98%. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 40.0. MACD remains on the bullish side. Volatility is elevated at roughly 32.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -14.12%; 3-month excess return -11.21%; 6-month excess return -15.98%."
2026-02-27,AMZN,1.0,0.9750182005617768,1,hit,logistic_regression,target_5d_updown,classification,5,"Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bullish side. Volatility is elevated at roughly 33.4%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -12.25%; 3-month excess return -10.24%; 6-month excess return -14.51%.,"Model view: the setup leaned constructive. Confidence was around 98%. Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bullish side. Volatility is elevated at roughly 33.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -12.25%; 3-month excess return -10.24%; 6-month excess return -14.51%."
2026-03-02,AMZN,1.0,0.9683873041217718,1,hit,logistic_regression,target_5d_updown,classification,5,"Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bullish side. Volatility is elevated at roughly 33.4%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -12.70%; 3-month excess return -10.08%; 6-month excess return -15.85%.,"Model view: the setup leaned constructive. Confidence was around 97%. Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bullish side. Volatility is elevated at roughly 33.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -12.70%; 3-month excess return -10.08%; 6-month excess return -15.85%."
