date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2025-12-19,JPM,2.061728420004094,1.001466464096094,,hit,random_forest,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 56.0. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 1.58%; 3-month excess return -0.56%; 6-month excess return 0.58%.,"Model view: the forward return estimate was mildly positive at about 1.00%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 56.0. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 1.58%; 3-month excess return -0.56%; 6-month excess return 0.58%."
2025-12-22,JPM,0.10214401361365866,0.4265310038236314,,hit,random_forest,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 60.8. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 3.32%; 3-month excess return 0.34%; 6-month excess return 2.31%.,"Model view: the forward return estimate was mildly positive at about 0.43%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 60.8. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 3.32%; 3-month excess return 0.34%; 6-month excess return 2.31%."
2025-12-23,JPM,-1.138278629904621,-0.08211141176864029,,hit,random_forest,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 62.9. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 4.95%; 3-month excess return 0.19%; 6-month excess return 1.71%.,"Model view: the forward return estimate was mildly negative at about -0.08%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 62.9. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 4.95%; 3-month excess return 0.19%; 6-month excess return 1.71%."
2025-12-24,JPM,-1.1210020022727085,-0.6316568989317387,,hit,random_forest,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 7.23%; 3-month excess return 0.37%; 6-month excess return 1.48%.,"Model view: the forward return estimate was mildly negative at about -0.63%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 7.23%; 3-month excess return 0.37%; 6-month excess return 1.48%."
2025-12-26,JPM,1.8694168565619895,-0.4625400519669013,,miss,random_forest,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 63.6. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 5.94%; 3-month excess return -0.30%; 6-month excess return 2.24%.,"Model view: the forward return estimate was mildly negative at about -0.46%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 63.6. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 5.94%; 3-month excess return -0.30%; 6-month excess return 2.24%."
2025-12-29,JPM,3.3544356298262468,0.37112973516586706,,hit,random_forest,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 58.3. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 4.01%; 3-month excess return -1.13%; 6-month excess return 0.31%.,"Model view: the forward return estimate was mildly positive at about 0.37%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 58.3. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 4.01%; 3-month excess return -1.13%; 6-month excess return 0.31%."
2025-12-30,JPM,1.1038206228503267,0.46582898703547104,,hit,random_forest,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 57.9. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 2.78%; 3-month excess return -0.63%; 6-month excess return 0.10%.,"Model view: the forward return estimate was mildly positive at about 0.47%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 57.9. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 2.78%; 3-month excess return -0.63%; 6-month excess return 0.10%."
2025-12-31,JPM,2.3493288112284905,0.5124627753418107,,hit,random_forest,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 56.4. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 4.05%; 3-month excess return 1.66%; 6-month excess return 0.38%.,"Model view: the forward return estimate was mildly positive at about 0.51%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 56.4. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 4.05%; 3-month excess return 1.66%; 6-month excess return 0.38%."
2026-01-02,JPM,1.1398523196049615,0.44351047596234766,,hit,random_forest,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 59.5. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 5.44%; 3-month excess return 3.71%; 6-month excess return 0.73%.,"Model view: the forward return estimate was mildly positive at about 0.44%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 59.5. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 5.44%; 3-month excess return 3.71%; 6-month excess return 0.73%."
2026-01-05,JPM,-2.858944457625523,0.005296167283481126,,miss,random_forest,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 6.43%; 3-month excess return 4.96%; 6-month excess return 3.57%.,"Model view: the forward return estimate was mildly positive at about 0.01%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 6.43%; 3-month excess return 4.96%; 6-month excess return 3.57%."
2026-01-06,JPM,-7.08585890829495,0.17281299386123805,,miss,random_forest,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 4.76%; 3-month excess return 5.18%; 6-month excess return 6.76%.,"Model view: the forward return estimate was mildly positive at about 0.17%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 4.76%; 3-month excess return 5.18%; 6-month excess return 6.76%."
2026-01-07,JPM,-5.8472722982997,0.4188435375843113,,miss,random_forest,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 56.9. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 3.21%; 3-month excess return 3.19%; 6-month excess return 4.92%.,"Model view: the forward return estimate was mildly positive at about 0.42%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 56.9. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 3.21%; 3-month excess return 3.19%; 6-month excess return 4.92%."
2026-01-08,JPM,-6.225173063877221,0.462773244483032,,miss,random_forest,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 59.3. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 3.76%; 3-month excess return 6.00%; 6-month excess return 4.22%.,"Model view: the forward return estimate was mildly positive at about 0.46%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 59.3. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 3.76%; 3-month excess return 6.00%; 6-month excess return 4.22%."
2026-01-09,JPM,-5.0791339641850675,0.2584041296705924,,miss,random_forest,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 58.6. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 7.92%; 3-month excess return 4.31%; 6-month excess return 3.40%.,"Model view: the forward return estimate was mildly positive at about 0.26%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 58.6. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 7.92%; 3-month excess return 4.31%; 6-month excess return 3.40%."
2026-01-12,JPM,-6.702826174789012,-0.4516008231840853,,hit,random_forest,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 53.0. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 3.50%; 3-month excess return 1.38%; 6-month excess return 1.08%.,"Model view: the forward return estimate was mildly negative at about -0.45%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 53.0. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 3.50%; 3-month excess return 1.38%; 6-month excess return 1.08%."
2026-01-13,JPM,-2.84978627388216,0.5729606073102156,,miss,random_forest,target_5d_return,"Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -2.72%; 3-month excess return -3.71%; 6-month excess return -3.07%.,"Model view: the forward return estimate was mildly positive at about 0.57%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -2.72%; 3-month excess return -3.71%; 6-month excess return -3.07%."
2026-01-14,JPM,-1.3772015141524596,0.6758986562689978,,miss,random_forest,target_5d_return,"Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 38.7. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -4.63%; 3-month excess return -2.39%; 6-month excess return -2.95%.,"Model view: the forward return estimate was mildly positive at about 0.68%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 38.7. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -4.63%; 3-month excess return -2.39%; 6-month excess return -2.95%."
2026-01-15,JPM,-3.7314907134833097,0.7865736550431359,,miss,random_forest,target_5d_return,"Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -5.07%; 3-month excess return -2.95%; 6-month excess return -3.62%.,"Model view: the forward return estimate was mildly positive at about 0.79%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -5.07%; 3-month excess return -2.95%; 6-month excess return -3.62%."
2026-01-16,JPM,-3.657948805046418,0.3232443330097581,,miss,random_forest,target_5d_return,"Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -2.88%; 3-month excess return -0.06%; 6-month excess return -2.98%.,"Model view: the forward return estimate was mildly positive at about 0.32%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -2.88%; 3-month excess return -0.06%; 6-month excess return -2.98%."
2026-01-20,JPM,-0.8026665634427776,1.6836333762405438,,miss,random_forest,target_5d_return,"Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 36.7. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -4.83%; 3-month excess return -0.29%; 6-month excess return -3.78%.,"Model view: the forward return estimate was mildly positive at about 1.68%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 36.7. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -4.83%; 3-month excess return -0.29%; 6-month excess return -3.78%."
2026-01-21,JPM,-0.4204805639386411,1.8650866738762115,,miss,random_forest,target_5d_return,"Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 36.2. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -4.83%; 3-month excess return -2.23%; 6-month excess return -5.42%.,"Model view: the forward return estimate was mildly positive at about 1.87%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 36.2. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -4.83%; 3-month excess return -2.23%; 6-month excess return -5.42%."
2026-01-22,JPM,0.9188843329231311,1.8053681675822049,,hit,random_forest,target_5d_return,"Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 38.1. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -5.24%; 3-month excess return -0.47%; 6-month excess return -6.39%.,"Model view: the forward return estimate was mildly positive at about 1.81%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 38.1. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -5.24%; 3-month excess return -0.47%; 6-month excess return -6.39%."
2026-01-23,JPM,2.7441936699704073,1.9821909961564046,,hit,random_forest,target_5d_return,"Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 34.1. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -8.50%; 3-month excess return -2.01%; 6-month excess return -8.28%.,"Model view: the forward return estimate was mildly positive at about 1.98%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 34.1. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -8.50%; 3-month excess return -2.01%; 6-month excess return -8.28%."
2026-01-26,JPM,2.3584925265693224,1.9445155299048065,,hit,random_forest,target_5d_return,"Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 38.0. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -8.34%; 3-month excess return -0.98%; 6-month excess return -7.99%.,"Model view: the forward return estimate was mildly positive at about 1.94%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 38.0. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -8.34%; 3-month excess return -0.98%; 6-month excess return -7.99%."
2026-01-27,JPM,4.841666498993247,2.0433851214046332,,hit,random_forest,target_5d_return,"Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 37.5. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -9.54%; 3-month excess return -2.80%; 6-month excess return -8.59%.,"Model view: the forward return estimate was mildly positive at about 2.04%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 37.5. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -9.54%; 3-month excess return -2.80%; 6-month excess return -8.59%."
2026-01-28,JPM,5.4859196737377935,2.468237646844389,,hit,random_forest,target_5d_return,"Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 38.1. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -9.03%; 3-month excess return -2.64%; 6-month excess return -8.28%.,"Model view: the forward return estimate was mildly positive at about 2.47%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 38.1. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -9.03%; 3-month excess return -2.64%; 6-month excess return -8.28%."
2026-01-29,JPM,1.2205437211943115,2.1204181953665837,,hit,random_forest,target_5d_return,"Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -6.25%; 3-month excess return -0.69%; 6-month excess return -7.17%.,"Model view: the forward return estimate was mildly positive at about 2.12%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -6.25%; 3-month excess return -0.69%; 6-month excess return -7.17%."
2026-01-30,JPM,5.397358023282317,2.032609400382843,,hit,random_forest,target_5d_return,"Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -6.13%; 3-month excess return -0.55%; 6-month excess return -6.24%.,"Model view: the forward return estimate was mildly positive at about 2.03%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -6.13%; 3-month excess return -0.55%; 6-month excess return -6.24%."
2026-02-02,JPM,4.530405267555193,1.820788281027868,,hit,random_forest,target_5d_return,"Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -6.37%; 3-month excess return -2.73%; 6-month excess return -5.45%.,"Model view: the forward return estimate was mildly positive at about 1.82%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -6.37%; 3-month excess return -2.73%; 6-month excess return -5.45%."
2026-02-03,JPM,1.089405307063429,1.7609913146729246,,hit,random_forest,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 54.2. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -4.20%; 3-month excess return 0.06%; 6-month excess return -2.31%.,"Model view: the forward return estimate was mildly positive at about 1.76%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 54.2. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -4.20%; 3-month excess return 0.06%; 6-month excess return -2.31%."
2026-02-04,JPM,-2.0329630638891483,1.3430996956082677,,miss,random_forest,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 56.4. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -4.78%; 3-month excess return 2.14%; 6-month excess return -0.39%.,"Model view: the forward return estimate was mildly positive at about 1.34%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 56.4. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -4.78%; 3-month excess return 2.14%; 6-month excess return -0.39%."
2026-02-05,JPM,-2.424551497576133,2.038332306212333,,miss,random_forest,target_5d_return,"Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -5.25%; 3-month excess return -0.05%; 6-month excess return -0.67%.,"Model view: the forward return estimate was mildly positive at about 2.04%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -5.25%; 3-month excess return -0.05%; 6-month excess return -0.67%."
2026-02-06,JPM,-6.156949900529163,0.8890639040397784,,miss,random_forest,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 59.0. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -1.57%; 3-month excess return 1.45%; 6-month excess return 3.08%.,"Model view: the forward return estimate was mildly positive at about 0.89%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 59.0. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -1.57%; 3-month excess return 1.45%; 6-month excess return 3.08%."
2026-02-09,JPM,-4.647625252106358,0.5651854713155197,,miss,random_forest,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 58.7. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -2.99%; 3-month excess return -0.80%; 6-month excess return 2.58%.,"Model view: the forward return estimate was mildly positive at about 0.57%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 58.7. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -2.99%; 3-month excess return -0.80%; 6-month excess return 2.58%."
2026-02-10,JPM,-2.984793275240505,0.9221367592190411,,miss,random_forest,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 54.8. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -3.02%; 3-month excess return -1.87%; 6-month excess return 1.04%.,"Model view: the forward return estimate was mildly positive at about 0.92%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 54.8. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -3.02%; 3-month excess return -1.87%; 6-month excess return 1.04%."
2026-02-11,JPM,-0.8911973058286948,1.637583483968357,,miss,random_forest,target_5d_return,"Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.75%; 3-month excess return -3.49%; 6-month excess return -1.58%.,"Model view: the forward return estimate was mildly positive at about 1.64%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.75%; 3-month excess return -3.49%; 6-month excess return -1.58%."
2026-02-12,JPM,2.6929663963808137,2.3358267876687937,,hit,random_forest,target_5d_return,"Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.85%; 3-month excess return -3.89%; 6-month excess return -1.51%.,"Model view: the forward return estimate was mildly positive at about 2.34%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.85%; 3-month excess return -3.89%; 6-month excess return -1.51%."
2026-02-13,JPM,-1.6129481282853964,2.237170959969502,,miss,random_forest,target_5d_return,"Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.46%; 3-month excess return -5.36%; 6-month excess return -2.89%.,"Model view: the forward return estimate was mildly positive at about 2.24%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.46%; 3-month excess return -5.36%; 6-month excess return -2.89%."
2026-02-17,JPM,-3.200604608330093,1.9931525499945912,,miss,random_forest,target_5d_return,"Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.67%; 3-month excess return -2.38%; 6-month excess return -0.43%.,"Model view: the forward return estimate was mildly positive at about 1.99%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.67%; 3-month excess return -2.38%; 6-month excess return -0.43%."
2026-02-18,JPM,-1.7747299073749279,1.763665147067028,,miss,random_forest,target_5d_return,"Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.40%; 3-month excess return -0.45%; 6-month excess return -0.81%.,"Model view: the forward return estimate was mildly positive at about 1.76%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.40%; 3-month excess return -0.45%; 6-month excess return -0.81%."
2026-02-19,JPM,-0.6232699192465496,1.660478326420821,,miss,random_forest,target_5d_return,"Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.73%; 3-month excess return -0.30%; 6-month excess return -1.06%.,"Model view: the forward return estimate was mildly positive at about 1.66%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.73%; 3-month excess return -0.30%; 6-month excess return -1.06%."
2026-02-20,JPM,-3.375276058926746,0.9938935750081295,,miss,random_forest,target_5d_return,"Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 2.31%; 3-month excess return -0.65%; 6-month excess return -1.74%.,"Model view: the forward return estimate was mildly positive at about 0.99%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 2.31%; 3-month excess return -0.65%; 6-month excess return -1.74%."
